0,499
180.0,27365.35099999999
-179.27855711422848,27367.52049355229
-178.5571142284569,27374.030694486035
-177.83567134268537,27384.886766961197
-177.11422845691382,27400.097329021097
-176.3927855711423,27419.674469299538
-175.67134268537075,27443.633770495144
-174.9498997995992,27471.9943396979
-174.22845691382767,27504.77884567793
-173.5070140280561,27542.013563272416
-172.78557114228457,27583.72842503295
-172.06412825651302,27629.957080323416
-171.3426853707415,27680.736962086754
-170.6212424849699,27736.1093615293
-169.8997995991984,27796.119511002573
-169.17835671342687,27860.816675395705
-168.4569138276553,27930.254252386607
-167.73547094188376,28004.48988193742
-167.01402805611224,28083.585565459252
-166.2925851703407,84418.9434787325
-165.57114228456913,80281.02217585292
-164.84969939879758,76541.36735883782
-164.12825651302606,73145.68795037462
-163.4068136272545,70049.13570267543
-162.68537074148296,67214.33795030818
-161.96392785571143,64609.90250280845
-161.24248496993988,62209.267562525856
-160.52104208416833,59989.80721672559
-159.7995991983968,57932.12861039052
-159.07815631262525,56019.51453197611
-158.35671342685373,54237.477482439856
-157.63527054108215,52573.40005391009
-156.91382765531063,51016.24273777076
-156.1923847695391,49556.304858961084
-155.47094188376752,48185.027698750535
-154.749498997996,46894.83136830341
-154.02805611222445,45678.978870388615
-153.3066132264529,44531.46220554279
-152.58517034068137,43446.906461875864
-151.86372745490982,42420.48866069627
-151.14228456913827,41447.86877569831
-150.42084168336672,40525.13084730958
-149.6993987975952,39648.73250968211
-148.97795591182364,38815.46156083927
-148.25651302605212,38022.39845548754
-147.53507014028057,37266.88379920127
-146.81362725450902,36546.490082914526
-146.0921843687375,35858.99702619658
-145.3707414829659,35202.37000304312
-144.6492985971944,34574.74110983676
-143.92785571142286,33974.39250558553
-143.20641282565128,33399.74171257247
-142.48496993987973,32849.32861352811
-141.7635270541082,32321.80392127067
-141.04208416833666,31815.91892995352
-140.32064128256516,31330.51638482087
-139.59919839679358,30864.522330672833
-138.87775551102206,30416.938818864095
-138.1563126252505,29986.837369234978
-137.43486973947896,29573.35309742362
-136.71342685370743,29175.679429948417
-135.99198396793588,28793.063339628443
-135.27054108216433,28424.801042612227
-134.54909819639278,28070.234105743322
-133.82765531062125,27728.745919400433
-133.1062124248497,27399.7584964732
-132.38476953907815,27082.72956290296
-131.6633266533066,26777.149909347103
-130.94188376753505,26482.540977107656
-130.22044088176352,26198.452654579953
-129.498997995992,25924.461263191708
-128.77755511022045,25660.16771417342
-128.05611222444892,25405.1958195753
-127.33466933867737,25159.190742764502
-126.61322645290582,24921.81757523393
-125.89178356713428,24692.760027959797
-125.17034068136272,24471.719226784186
-124.44889779559121,24258.412602394077
-123.72745490981967,24052.572866435923
-123.00601202404806,23853.94706616373
-122.28456913827655,23662.29571077968
-121.56312625250501,23477.391963303522
-120.84168336673343,23299.020892410223
-120.12024048096191,23126.978779212488
-119.3987975951904,22961.07247444475
-118.67735470941885,22801.11880193521
-117.95591182364731,22646.94400463616
-117.23446893787575,22498.383229828123
-116.51302605210424,22355.280050422974
-115.79158316633266,22217.486019569355
-115.07014028056112,22084.860256014792
-114.34869739478954,21957.269057904545
-113.62725450901802,21834.58554290171
-112.90581162324652,21716.68931269707
-112.18436873747494,21603.466140144486
-111.46292585170345,21494.807677408746
-110.74148296593191,21390.61118364967
-110.02004008016036,21290.779270891748
-109.29859719438885,21195.219666840927
-108.57715430861722,21103.84499351426
-107.8557114228457,21016.572560641933
-107.13426853707408,20933.32417288695
-106.41282565130265,20854.025950006977
-105.69138276553106,20778.60815915389
-104.96993987975954,20707.005058573628
-104.24849699398796,20639.154752028415
-103.5270541082164,20574.99905332001
-102.80561122244494,20514.48336034336
-102.08416833667341,20457.55653814766
-101.36272545090178,20404.170810525397
-100.64128256513025,20354.28165969067
-99.9198396793587,20307.847733645245
-99.19839679358711,20264.830760866324
-98.47695390781564,20225.195471982046
-97.75551102204409,20188.90952813152
-97.03406813627255,20155.943455734618
-96.31262525050101,20126.27058742341
-95.59118236472945,20099.867008912704
-94.86973947895792,20076.711511610767
-94.14829659318636,20056.78555079417
-93.42685370741488,20040.07320919232
-92.70541082164326,20026.561165847896
-91.98396793587173,20016.238670139453
-91.26252505010021,20009.097520871626
-90.54108216432867,20005.132050357035
-89.81963927855712,20004.339113432434
-89.09819639278557,20006.71808136935
-88.37675350701402,20012.270840657326
-87.65531062124246,20021.00179665531
-86.93386773547097,20032.917882124442
-86.21242484969939,20048.028570672952
-85.49098196392785,20066.34589516176
-84.76953907815633,20087.884471137455
-84.04809619238475,20112.66152537776
-83.32665330661327,20140.696929653583
-82.60521042084167,20172.01323983136
-81.88376753507016,20206.635740459613
-81.16232464929858,20244.592495004934
-80.44088176352707,20285.91440192466
-79.71943887775554,20330.6352567869
-78.997995991984,20378.791820672974
-78.2765531062124,20430.42389512356
-77.55511022044091,20485.574403917275
-76.83366733466936,20544.2894820001
-76.11222444889783,20606.618571915216
-75.39078156312627,20672.614528116937
-74.66933867735472,20742.33372958831
-73.94789579158315,20815.836201221202
-73.22645290581163,20893.185744459566
-72.50501002004003,20974.450077752324
-71.78356713426857,21059.700987411215
-71.06212424849703,21149.01448952281
-70.34068136272543,21242.471003621515
-69.61923847695391,21340.155538893963
-68.89779559118237,21442.157893753985
-68.17635270541085,21548.572869702217
-67.45490981963927,21659.500500467155
-66.73346693386773,21775.04629751388
-66.01202404809621,21895.321513105664
-65.29058116232467,22020.443422211494
-64.56913827655308,22150.535624671793
-63.84769539078159,22285.72836916495
-63.12625250501001,22426.158900661874
-62.40480961923852,22571.97183321389
-61.68336673346695,22723.319550095646
-60.96192384769539,22880.36263351769
-60.24048096192387,23043.27032633896
-59.51903807615228,23212.221028446947
-58.79759519038079,23387.402830737356
-58.07615230460925,23569.014089919365
-57.35470941883768,23757.264047698274
-56.63326653306614,23952.373498252287
-55.91182364729459,24154.575508325895
-55.190380761523066,24364.11619471618
-54.468937875751486,24581.255564436728
-53.747494989979934,24806.268423412275
-53.026052104208425,25039.445360196874
-52.3046092184369,25281.093811925573
-51.58316633266532,25531.539220518232
-50.861723446893784,25791.1262880656
-50.140280561122225,26060.220341356937
-49.41883767535069,26339.208816672886
-48.69739478957918,26628.50287728727
-47.975951903807605,26928.5391776196
-47.254509018036075,27239.78178968395
-46.5330661322645,27562.724309422116
-45.811623246493,27897.892162725148
-45.090180360721455,28245.84513348446
-44.36873747494991,28607.18013891961
-43.64729458917835,28982.534280770727
-42.925851703406835,29372.588204787367
-42.20440881763528,29778.06980538225
-41.48296593186373,30199.75831744826
-40.761523046092194,30638.488843285395
-40.040080160320656,31095.157369495944
-39.31863727454909,31570.72633675974
-38.59719438877755,32066.230834809696
-37.87575150300602,32582.785505949018
-37.15430861723448,33121.59225339809
-36.43286573146293,33683.948866013634
-35.71142284569139,34271.25868895081
-34.98997995991984,34885.04149121176
-34.268537074148306,22535.005185346257
-33.54709418837675,22345.077652356646
-32.82565130260524,22161.809104406562
-32.10420841683369,21984.979599017006
-31.38276553106213,21814.380794707227
-30.661322645290575,21649.815267695107
-29.93987975951904,21491.0958786516
-29.218436873747503,21338.045185383762
-28.496993987975948,21190.494897709777
-27.775551102204435,21048.285371137586
-27.05410821643288,20911.265136271177
-26.332665330661346,20779.290461149347
-25.611222444889794,20652.22494397413
-24.88977955911826,20529.939133913536
-24.16833667334668,20412.310177868276
-23.44689378757516,20299.221491277523
-22.725450901803608,20190.562451205893
-22.004008016032074,20086.228110105752
-21.28256513026051,19986.118928786174
-20.56112224448898,19890.140527244537
-19.83967935871745,19798.203452130267
-19.118236472945892,19710.222959713086
-18.39679358717436,19626.118813322297
-17.67535070140282,19545.81509430899
-16.953907815631275,19469.240025661704
-16.23246492985971,19396.325807477235
-15.511022044088184,19327.00846355415
-14.789579158316668,19261.2276984364
-14.068136272545095,19198.926764289874
-13.34669338677357,19140.052337045385
-12.625250501001997,19084.554401288326
-11.9038076152305,19032.386143418607
-11.182364729458897,18983.5038526442
-10.460921843687395,18937.866829408893
-9.739478957915832,18895.43730088877
-9.018036072144303,18856.180343224485
-8.296593186372737,18820.063810185617
-7.575150300601226,18787.05826799169
-6.853707414829686,18757.136936040362
-6.132264529058128,18730.275633317895
-5.4108216432865825,18706.452730290384
-4.689378757515063,18685.64910609587
-3.967935871743466,18667.848110878673
-3.2464929859719516,18653.035533126967
-2.525050100200431,18641.199571893845
-1.803607214428886,18632.33081380044
-1.082164328657298,18626.422214737504
-0.3607214428857691,18623.46908619911
0.3607214428857691,18623.46908619911
1.082164328657298,18626.422214737504
1.8036072144288422,18632.33081380044
2.525050100200388,18641.199571893845
3.246492985971908,18653.035533126967
3.967935871743466,18667.848110878673
4.689378757515019,18685.64910609587
5.41082164328654,18706.45273029038
6.132264529058128,18730.275633317895
6.8537074148296435,18757.13693604036
7.575150300601183,18787.058267991688
8.296593186372737,18820.063810185617
9.018036072144303,18856.180343224485
9.739478957915832,18895.43730088877
10.460921843687395,18937.866829408893
11.182364729458897,18983.5038526442
11.9038076152305,19032.386143418607
12.625250501001997,19084.554401288326
13.346693386773486,19140.052337045377
14.068136272545052,19198.92676428987
14.789579158316586,19261.227698436393
15.511022044088184,19327.00846355415
16.23246492985971,19396.325807477235
16.953907815631275,19469.240025661704
17.67535070140283,50351.46060574787
18.39679358717433,50558.32890593815
19.11823647294586,50774.98738722139
19.839679358717405,51001.631621633875
20.561122244488935,51238.46830475444
21.28256513026052,51485.7157426796
22.004008016032063,51743.60437383492
22.72545090180358,52012.37732806489
23.44689378757514,52292.29102566342
24.168336673346666,52583.61581924994
24.889779559118224,52886.63668166118
25.61122244488977,53201.653943320474
26.33266533066133,53528.98408286834
27.05410821643285,53868.96057519112
27.775551102204393,54221.934801376
28.496993987975923,54588.27702555096
29.21843687374751,54968.37744404653
29.939879759519016,55362.64731284321
30.661322645290582,55771.52015985586
31.38276553106212,56195.45308925451
32.10420841683366,56634.92818574677
32.82565130260519,57090.45402754952
33.54709418837673,57562.567317676185
34.26853707414829,58051.83464416685
34.989979959919836,58558.85438100779
35.71142284569135,59084.25874274057
36.43286573146292,59628.71600716494
37.15430861723446,60192.93292211716
37.87575150300599,60777.65731407933
38.597194388777524,61383.680918371436
39.31863727454911,62011.842452931436
40.04008016032062,62663.030960234086
40.76152304609217,63338.189444780386
41.48296593186373,64038.31883685494
42.204408817635276,64764.482316960166
42.92585170340681,65517.81003955634
43.647294589178344,66299.50429954987
44.3687374749499,67110.8451904699
45.09018036072143,67953.19680956441
45.811623246492964,68828.0140722652
