3430.2785,104638.62000000001,195385.18850000002,104638.62000000001
3430.2785,104638.62000000001,3430.2785,293569.74000000005
3430.2785,293569.74000000005,195385.18850000002,293569.74000000005
195385.18850000002,104638.62000000001,195385.18850000002,293569.74000000005
23207.621,118179.34,120045.35900000001,118179.34
23207.621,118179.34,23207.621,177975.418
23207.621,177975.418,120045.35900000001,177975.418
120045.35900000001,118179.34,120045.35900000001,177975.418
137848.86000000002,223560.17,186832.70099999997,223560.17
137848.86000000002,223560.17,137848.86000000002,260826.749
137848.86000000002,260826.749,186832.70099999997,260826.749
186832.70099999997,223560.17,186832.70099999997,260826.749
45811.642,207685.15,94795.483,207685.15
45811.642,207685.15,45811.642,244951.729
45811.642,244951.729,94795.483,244951.729
94795.483,207685.15,94795.483,244951.729
166033.81,111704.95,187373.911,111704.95
166033.81,111704.95,166033.81,130399.21699999999
166033.81,130399.21699999999,187373.911,130399.21699999999
187373.911,111704.95,187373.911,130399.21699999999
